us22/g120, 0.6492985971943888, 0.6791044776119403
us22/g123, 0.6623246492985972, 0.7910447761194029
us22/g124, 0.6503006012024048, 0.6716417910447762
us22/g121, 0.7354709418837675, 0.6791044776119403
us22/g125, 0.6993987975951904, 0.6791044776119403
us22/g122, 0.6442885771543087, 0.7089552238805971
us22/fopt15617, 0.6312625250501002, 0.7910447761194029
us22/fopt15620, 0.6372745490981964, 0.7985074626865671
us22/fopt11, 0.62625250501002, 0.7910447761194029
us22/fopt12, 0.624248496993988, 0.7835820895522388
us22/fopt13, 0.6042084168336673, 0.7164179104477612
us22/fopt15621, 0.5991983967935872, 0.7164179104477612
us22/fopt15622, 0.5861723446893787, 0.7089552238805971
us22/g15662, 0.7535070140280561, 0.6417910447761194
us22/g1, 0.6913827655310621, 0.6417910447761194
us22/g15663, 0.6833667334669339, 0.6343283582089553
us22/g15677, 0.5841683366733467, 0.7388059701492538
us22/fopt15678, 0.5771543086172345, 0.746268656716418
us22/fopt15679, 0.5771543086172345, 0.7089552238805971
us22/fopt15680, 0.6062124248496994, 0.753731343283582
us22/fopt15681, 0.6042084168336673, 0.753731343283582
us22/fopt15682, 0.5821643286573146, 0.746268656716418
us22/fopt15683, 0.6062124248496994, 0.7761194029850746
us22/fopt15684, 0.5971943887775552, 0.7761194029850746
us22/fopt15719, 0.6983967935871743, 0.7164179104477612
us22/fopt15720, 0.6903807615230461, 0.7164179104477612
us22/fopt15730, 0.6863727454909819, 0.6716417910447762
us22/g15732, 0.6513026052104208, 0.7164179104477612
us22/g15733, 0.6893787575150301, 0.7238805970149254
us22/g15734, 0.6412825651302605, 0.7014925373134329
us22/fopt15735, 0.656312625250501, 0.7238805970149254
us22/fopt15736, 0.7314629258517034, 0.6492537313432836
us22/fopt15738, 0.5951903807615231, 0.746268656716418
us22/fopt15739, 0.5871743486973948, 0.7164179104477612
us22/g15740, 0.6432865731462926, 0.7238805970149254
us22/g15741, 0.5901803607214429, 0.7238805970149254
us22/g15742, 0.6813627254509018, 0.7238805970149254
us22/g15786, 0.6022044088176353, 0.7686567164179104
us22/g15787, 0.6482965931863728, 0.7686567164179104
us22/g15788, 0.6442885771543087, 0.7835820895522388
us22/g15789, 0.6533066132264529, 0.7910447761194029
us22/g15790, 0.6523046092184369, 0.7835820895522388
us22/g15792, 0.6352705410821643, 0.7686567164179104
us22/g15793, 0.7575150300601202, 0.7313432835820896
us22/g15794, 0.6983967935871743, 0.746268656716418
us22/fopt15845, 0.5961923847695391, 0.7313432835820896
us22/g15847, 0.5881763527054108, 0.7611940298507462
us22/fopt15848, 0.5871743486973948, 0.7686567164179104
us22/g15849, 0.6032064128256514, 0.746268656716418
us22/g15850, 0.5951903807615231, 0.6940298507462687
us22/g15851, 0.5891783567134269, 0.6940298507462687
us22/g15852, 0.593186372745491, 0.6716417910447762
us22/g15853, 0.6112224448897795, 0.746268656716418
us22/g15854, 0.6182364729458918, 0.7910447761194029
us22/g15855, 0.6112224448897795, 0.7910447761194029
us22/g15856, 0.6222444889779559, 0.7014925373134329
us22/g15900, 0.6332665330661322, 0.6492537313432836
us22/g15901, 0.6312625250501002, 0.6119402985074627
us22/fopt15902, 0.6332665330661322, 0.6044776119402985
us22/g15904, 0.6783567134268537, 0.6567164179104478
us22/g15905, 0.6372745490981964, 0.6417910447761194
us22/g15906, 0.6332665330661322, 0.6417910447761194
us22/g15907, 0.6793587174348698, 0.6492537313432836
us22/g15921, 0.7725450901803608, 0.6567164179104478
us22/g15922, 0.6092184368737475, 0.7686567164179104
us22/g15924, 0.6142284569138277, 0.6791044776119403
us22/g15925, 0.627254509018036, 0.664179104477612
us22/g3, 0.6432865731462926, 0.746268656716418
us22/g15928, 0.6663326653306614, 0.7835820895522388
us22/g4, 0.6683366733466933, 0.6716417910447762
us22/g15929, 0.627254509018036, 0.6716417910447762
us22/g16070, 0.6823647294589178, 0.6417910447761194
us22/g16071, 0.7144288577154309, 0.6940298507462687
us22/fopt16073, 0.6633266533066132, 0.6194029850746269
us22/g16074, 0.7124248496993988, 0.6567164179104478
us22/g16075, 0.7074148296593187, 0.6343283582089553
us22/g16076, 0.7104208416833667, 0.6417910447761194
us22/g16077, 0.7124248496993988, 0.6716417910447762
us22/g16186, 0.6322645290581163, 0.6716417910447762
us22/g16187, 0.625250501002004, 0.7313432835820896
us22/g16191, 0.6442885771543087, 0.7388059701492538
us22/g16192, 0.6442885771543087, 0.7910447761194029
us22/g16193, 0.751503006012024, 0.7985074626865671
us22/g16194, 0.6963927855711423, 0.7835820895522388
us22/g16195, 0.6633266533066132, 0.6940298507462687
us22/g16196, 0.7384769539078156, 0.6865671641791045
us22/g57, 0.717434869739479, 0.6865671641791045
us22/g59, 0.7264529058116233, 0.6716417910447762
us22/g60, 0.6082164328657315, 0.6940298507462687
us22/g58, 0.7605210420841684, 0.6940298507462687
us22/g36, 0.6432865731462926, 0.664179104477612
us22/g37, 0.656312625250501, 0.6716417910447762
us22/g38, 0.6823647294589178, 0.753731343283582
us22/fopt4, 0.6623246492985972, 0.6417910447761194
us22/fopt5, 0.625250501002004, 0.6343283582089553
us22/fopt7, 0.6673346693386774, 0.6119402985074627
us22/fopt9, 0.6953907815631263, 0.6194029850746269
us22/fopt10, 0.6643286573146293, 0.6119402985074627
us22/fopt16207, 0.6222444889779559, 0.6119402985074627
us22/fopt16208, 0.6462925851703407, 0.6119402985074627
us22/g16209, 0.6703406813627254, 0.6268656716417911
us22/fopt16210, 0.6733466933867736, 0.753731343283582
us22/g16211, 0.6793587174348698, 0.7686567164179104
us22/fopt16212, 0.6763527054108216, 0.7686567164179104
us22/g16213, 0.6723446893787575, 0.7761194029850746
us22/g16214, 0.7675350701402806, 0.7761194029850746
us22/fopt16215, 0.7144288577154309, 0.746268656716418
us22/g16216, 0.7284569138276553, 0.7313432835820896
us22/fopt16217, 0.7635270541082164, 0.7388059701492538
us22/g16218, 0.7775551102204409, 0.7313432835820896
us22/fopt16284, 0.5831663326653307, 0.7611940298507462
us22/g16285, 0.5961923847695391, 0.7611940298507462
us22/fopt16286, 0.5921843687374749, 0.7686567164179104
us22/fopt16287, 0.6142284569138277, 0.7164179104477612
us22/fopt16288, 0.5981963927855711, 0.7388059701492538
us22/g16289, 0.6042084168336673, 0.7238805970149254
us22/g16290, 0.6012024048096193, 0.7313432835820896
us22/fopt16291, 0.6122244488977956, 0.7388059701492538
us22/g16292, 0.6182364729458918, 0.7014925373134329
us22/g63, 0.6903807615230461, 0.7835820895522388
us22/g65, 0.6813627254509018, 0.7835820895522388
us22/g64, 0.6963927855711423, 0.7985074626865671
us22/g130, 0.6352705410821643, 0.7388059701492538
us22/g134, 0.6392785571142284, 0.7761194029850746
us22/g131, 0.6472945891783567, 0.746268656716418
us22/g133, 0.6492985971943888, 0.7388059701492538
us22/g135, 0.6643286573146293, 0.746268656716418
us22/g132, 0.6292585170340681, 0.7014925373134329
us22/g16321, 0.6923847695390781, 0.6343283582089553
us22/g7, 0.688376753507014, 0.6343283582089553
us22/g16322, 0.7054108216432866, 0.6417910447761194
us22/fopt16369, 0.6122244488977956, 0.6194029850746269
us22/g16370, 0.6933867735470942, 0.6268656716417911
us22/g16371, 0.6122244488977956, 0.6268656716417911
us22/g16372, 0.7084168336673347, 0.6567164179104478
us22/g16373, 0.7044088176352705, 0.6492537313432836
us22/g16374, 0.657314629258517, 0.6119402985074627
us22/g16375, 0.6452905811623246, 0.6268656716417911
us22/g16376, 0.6132264529058116, 0.6417910447761194
us22/g16377, 0.6102204408817635, 0.6343283582089553
us22/g16378, 0.6142284569138277, 0.6343283582089553
us22/fopt16519, 0.6172344689378757, 0.7313432835820896
us22/fopt16520, 0.6212424849699398, 0.7985074626865671
us22/fopt16521, 0.6192384769539078, 0.7985074626865671
us22/g16522, 0.657314629258517, 0.7985074626865671
us22/g16523, 0.6533066132264529, 0.7686567164179104
us22/fopt16524, 0.6172344689378757, 0.7686567164179104
us22/g16525, 0.6292585170340681, 0.7686567164179104
us23/g14236, 0.3907815631262525, 0.6268656716417911
us23/g14237, 0.3777555110220441, 0.6492537313432836
us23/g14238, 0.39779559118236474, 0.6194029850746269
us23/g14240, 0.374749498997996, 0.6194029850746269
us23/g14241, 0.3697394789579158, 0.6119402985074627
us23/g14242, 0.375751503006012, 0.6044776119402985
us23/g14243, 0.4188376753507014, 0.582089552238806
us23/g14244, 0.38577154308617234, 0.6492537313432836
us23/g14246, 0.40681362725450904, 0.6268656716417911
us23/g14247, 0.42985971943887774, 0.6194029850746269
us23/g14249, 0.3807615230460922, 0.6119402985074627
us23/g14250, 0.4468937875751503, 0.6194029850746269
us23/g14251, 0.42384769539078154, 0.6119402985074627
us23/g14252, 0.41783567134268534, 0.7014925373134329
us23/g14253, 0.43587174348697394, 0.6119402985074627
us23/g14254, 0.43987975951903807, 0.6268656716417911
us23/g14255, 0.3967935871743487, 0.6716417910447762
us23/g14257, 0.3867735470941884, 0.664179104477612
us23/g14258, 0.5100200400801603, 0.7089552238805971
us23/g14259, 0.46092184368737477, 0.753731343283582
us23/g14260, 0.5080160320641283, 0.6119402985074627
us23/g14261, 0.37975951903807614, 0.6417910447761194
us23/g14264, 0.45190380761523047, 0.6567164179104478
us23/g14265, 0.39879759519038077, 0.6492537313432836
us23/g14266, 0.39478957915831664, 0.6343283582089553
us23/g14268, 0.3867735470941884, 0.6567164179104478
us23/g14270, 0.43587174348697394, 0.7313432835820896
us23/g14271, 0.46693386773547096, 0.6492537313432836
us23/g14272, 0.39579158316633267, 0.5746268656716418
us23/g14274, 0.4118236472945892, 0.582089552238806
us23/g14275, 0.4218436873747495, 0.7388059701492538
us23/g14276, 0.48096192384769537, 0.582089552238806
us23/g14278, 0.42384769539078154, 0.7014925373134329
us23/g14279, 0.42384769539078154, 0.5746268656716418
us23/g14280, 0.41783567134268534, 0.6492537313432836
us23/g14281, 0.4498997995991984, 0.6268656716417911
us23/g14282, 0.4248496993987976, 0.7089552238805971
us23/g14283, 0.4348697394789579, 0.6268656716417911
us23/g14284, 0.4118236472945892, 0.6268656716417911
us23/g14285, 0.4088176352705411, 0.6119402985074627
us23/g14286, 0.4759519038076152, 0.6194029850746269
us23/g14288, 0.3907815631262525, 0.6417910447761194
us23/g14289, 0.5, 0.6417910447761194
us23/g14290, 0.4258517034068136, 0.7686567164179104
us23/g14292, 0.4288577154308617, 0.6492537313432836
us23/g14293, 0.44789579158316634, 0.6343283582089553
us23/g14295, 0.39579158316633267, 0.7238805970149254
us23/g14296, 0.43887775551102204, 0.664179104477612
us23/g14297, 0.405811623246493, 0.5895522388059702
us23/g14298, 0.3927855711422846, 0.5895522388059702
us23/g14299, 0.467935871743487, 0.7388059701492538
us23/g14300, 0.46292585170340683, 0.746268656716418
us23/g14301, 0.4589178356713427, 0.6268656716417911
us23/g14302, 0.4228456913827655, 0.746268656716418
us23/g14304, 0.45991983967935873, 0.6791044776119403
us23/g14305, 0.4468937875751503, 0.7313432835820896
us23/g14307, 0.42985971943887774, 0.6119402985074627
us23/g14308, 0.3907815631262525, 0.6119402985074627
us23/g14309, 0.40380761523046094, 0.7388059701492538
us23/g14310, 0.5050100200400801, 0.6417910447761194
us23/g14311, 0.44589178356713427, 0.7164179104477612
us23/g14312, 0.46292585170340683, 0.6865671641791045
us23/g14313, 0.4909819639278557, 0.7238805970149254
us23/g14315, 0.437875751503006, 0.7686567164179104
us23/g14316, 0.467935871743487, 0.664179104477612
us23/g14317, 0.4028056112224449, 0.7164179104477612
us23/g14318, 0.48697394789579157, 0.6268656716417911
us23/g14319, 0.46593186372745493, 0.6343283582089553
us23/g14320, 0.5080160320641283, 0.7238805970149254
us23/g14322, 0.4308617234468938, 0.5746268656716418
us23/g14323, 0.41282565130260523, 0.5746268656716418
us23/g14324, 0.47695390781563124, 0.7238805970149254
us23/g14325, 0.467935871743487, 0.6044776119402985
us23/g14326, 0.4819639278557114, 0.6716417910447762
us23/g14327, 0.39478957915831664, 0.664179104477612
us23/g14328, 0.4438877755511022, 0.6194029850746269
us23/g14329, 0.46893787575150303, 0.6417910447761194
us23/g14330, 0.4529058116232465, 0.6791044776119403
us23/g14331, 0.3907815631262525, 0.6940298507462687
us23/g14332, 0.39779559118236474, 0.6567164179104478
us23/g14333, 0.44188376753507014, 0.7089552238805971
us23/g14334, 0.4228456913827655, 0.6044776119402985
us23/g14337, 0.45390781563126253, 0.6492537313432836
us23/g14338, 0.4198396793587174, 0.6194029850746269
us23/g14339, 0.45190380761523047, 0.7164179104477612
us23/g14340, 0.46092184368737477, 0.7014925373134329
us23/g14342, 0.4198396793587174, 0.7164179104477612
us23/g14343, 0.44188376753507014, 0.6119402985074627
us23/g14344, 0.4318637274549098, 0.6865671641791045
us23/g14345, 0.4819639278557114, 0.5895522388059702
us23/g14346, 0.4188376753507014, 0.664179104477612
us23/g14347, 0.40380761523046094, 0.5746268656716418
us23/g14348, 0.49498997995991983, 0.6492537313432836
us23/g14349, 0.46092184368737477, 0.7611940298507462
us23/g14350, 0.45791583166332667, 0.582089552238806
us23/g14351, 0.40180360721442887, 0.6417910447761194
us23/g14352, 0.43587174348697394, 0.6343283582089553
us23/g14353, 0.44288577154308617, 0.582089552238806
us23/g14355, 0.42084168336673344, 0.6343283582089553
us23/g14356, 0.4248496993987976, 0.6865671641791045
us23/g14358, 0.4088176352705411, 0.6716417910447762
us23/g14359, 0.48296593186372744, 0.746268656716418
us23/g14361, 0.4288577154308617, 0.5671641791044776
us23/g14362, 0.4529058116232465, 0.7014925373134329
us23/g14364, 0.47394789579158314, 0.6268656716417911
us23/g14366, 0.47695390781563124, 0.6119402985074627
us23/g14367, 0.45190380761523047, 0.6716417910447762
us23/g14368, 0.4498997995991984, 0.6417910447761194
us23/g14369, 0.45390781563126253, 0.6865671641791045
us23/g14370, 0.42685370741482964, 0.582089552238806
us23/g14371, 0.4228456913827655, 0.6567164179104478
us23/g14373, 0.46292585170340683, 0.6417910447761194
us23/g14374, 0.41382765531062127, 0.746268656716418
us23/g14375, 0.4649298597194389, 0.5746268656716418
us23/g14376, 0.5120240480961924, 0.6567164179104478
us23/g14378, 0.405811623246493, 0.7313432835820896
us23/g14379, 0.5170340681362725, 0.6119402985074627
us23/g14380, 0.42384769539078154, 0.6940298507462687
us23/g14384, 0.48096192384769537, 0.6417910447761194
us23/g14385, 0.4709418837675351, 0.753731343283582
us23/g14386, 0.4969939879759519, 0.6343283582089553
us23/g14387, 0.45691382765531063, 0.6044776119402985
us23/g14388, 0.4559118236472946, 0.7164179104477612
us23/g14389, 0.41082164328657317, 0.7611940298507462
us23/g14390, 0.39178356713426854, 0.7089552238805971
us23/g14391, 0.43687374749499, 0.6940298507462687
us23/g14392, 0.4148296593186373, 0.7388059701492538
us23/g14393, 0.4819639278557114, 0.6567164179104478
us23/g14395, 0.43887775551102204, 0.746268656716418
us23/g14396, 0.45691382765531063, 0.746268656716418
us23/g14397, 0.4619238476953908, 0.7238805970149254
us23/g14398, 0.40981963927855714, 0.6492537313432836
us23/g14399, 0.4338677354709419, 0.753731343283582
us23/g14401, 0.45390781563126253, 0.7611940298507462
us23/g14402, 0.5, 0.6044776119402985
us23/g14403, 0.437875751503006, 0.6716417910447762
us23/g14404, 0.45490981963927857, 0.5970149253731343
us23/g14405, 0.4779559118236473, 0.6791044776119403
us23/g14406, 0.45090180360721444, 0.664179104477612
us23/g14407, 0.4278557114228457, 0.6417910447761194
us23/g14408, 0.5040080160320641, 0.5746268656716418
us23/g14409, 0.4879759519038076, 0.6492537313432836
us23/g14410, 0.4468937875751503, 0.5746268656716418
us23/g14411, 0.4218436873747495, 0.6791044776119403
us23/g14412, 0.5290581162324649, 0.6343283582089553
us23/g14413, 0.4408817635270541, 0.7164179104477612
us23/g14415, 0.48096192384769537, 0.6268656716417911
us23/g14416, 0.4789579158316633, 0.7388059701492538
us23/g14417, 0.4909819639278557, 0.6044776119402985
us23/g14419, 0.47995991983967934, 0.6492537313432836
us23/g14421, 0.405811623246493, 0.6567164179104478
us23/g14422, 0.44889779559118237, 0.6119402985074627
us23/g14424, 0.405811623246493, 0.7238805970149254
us23/g14425, 0.42985971943887774, 0.6716417910447762
us23/g14426, 0.43687374749499, 0.5895522388059702
us23/g14427, 0.437875751503006, 0.6492537313432836
us23/g14428, 0.44188376753507014, 0.6791044776119403
us23/g14430, 0.46693386773547096, 0.7686567164179104
us23/g14431, 0.48296593186372744, 0.6044776119402985
us23/g14432, 0.44889779559118237, 0.6044776119402985
us23/g14433, 0.46693386773547096, 0.6791044776119403
us23/g14434, 0.40480961923847697, 0.582089552238806
us23/g14435, 0.49198396793587174, 0.6567164179104478
us23/g14437, 0.40180360721442887, 0.7014925373134329
us23/g14438, 0.45490981963927857, 0.6194029850746269
us23/g14439, 0.5060120240480962, 0.6268656716417911
us23/g14441, 0.4338677354709419, 0.6044776119402985
us23/g14442, 0.4759519038076152, 0.7164179104477612
us23/g14443, 0.467935871743487, 0.6567164179104478
us23/g14444, 0.4468937875751503, 0.6492537313432836
us23/g14445, 0.45090180360721444, 0.582089552238806
us23/g14446, 0.4589178356713427, 0.5895522388059702
us23/g14448, 0.46292585170340683, 0.6716417910447762
us23/g14449, 0.5020040080160321, 0.7164179104477612
us23/g14450, 0.4148296593186373, 0.6716417910447762
us23/g14451, 0.49899799599198397, 0.6567164179104478
us23/g14452, 0.47394789579158314, 0.6791044776119403
us23/g14454, 0.42384769539078154, 0.7238805970149254
us23/g14456, 0.41282565130260523, 0.7238805970149254
us23/g14457, 0.4408817635270541, 0.7388059701492538
us23/g14458, 0.4619238476953908, 0.6194029850746269
us23/g14460, 0.46993987975951906, 0.5970149253731343
us23/g14461, 0.46292585170340683, 0.7089552238805971
us23/g14462, 0.42985971943887774, 0.7164179104477612
us23/g14463, 0.44889779559118237, 0.5895522388059702
us23/g14464, 0.47995991983967934, 0.7089552238805971
us23/g14465, 0.4248496993987976, 0.6716417910447762
us23/g14466, 0.467935871743487, 0.6194029850746269
us23/g14467, 0.467935871743487, 0.6268656716417911
us23/g14469, 0.48096192384769537, 0.5970149253731343
us23/g14470, 0.42084168336673344, 0.6268656716417911
us23/g14471, 0.48396793587174347, 0.6194029850746269
us23/g14472, 0.46392785571142287, 0.7313432835820896
us23/g14473, 0.41583166332665333, 0.6119402985074627
us23/g14474, 0.40981963927855714, 0.753731343283582
us23/g14475, 0.41382765531062127, 0.6865671641791045
us23/g14476, 0.405811623246493, 0.5970149253731343
us23/g14477, 0.41282565130260523, 0.6194029850746269
us23/g14478, 0.5080160320641283, 0.6940298507462687
us23/g14479, 0.467935871743487, 0.6940298507462687
us23/g14480, 0.48897795591182364, 0.5970149253731343
us23/g14482, 0.4849699398797595, 0.6119402985074627
us23/g14483, 0.46092184368737477, 0.6119402985074627
us23/g14484, 0.41583166332665333, 0.6940298507462687
us23/g14486, 0.5110220440881763, 0.6194029850746269
us23/g14487, 0.4218436873747495, 0.7313432835820896
us23/g14488, 0.45390781563126253, 0.7238805970149254
us23/g14490, 0.41082164328657317, 0.6791044776119403
us23/g14491, 0.42685370741482964, 0.5970149253731343
us23/g14492, 0.44889779559118237, 0.6940298507462687
us23/g14494, 0.5260521042084169, 0.6119402985074627
us23/g14495, 0.43587174348697394, 0.6417910447761194
us23/g14496, 0.4288577154308617, 0.664179104477612
us23/g14497, 0.41783567134268534, 0.5970149253731343
us23/g14498, 0.48396793587174347, 0.664179104477612
us23/g14499, 0.4709418837675351, 0.6567164179104478
us23/g14500, 0.41783567134268534, 0.7611940298507462
us23/g14501, 0.39478957915831664, 0.582089552238806
us23/g14502, 0.4228456913827655, 0.664179104477612
us23/g14503, 0.4729458917835671, 0.5895522388059702
us23/g14504, 0.4498997995991984, 0.7388059701492538
us23/g14505, 0.49599198396793587, 0.6119402985074627
us23/g14506, 0.4318637274549098, 0.7611940298507462
us23/g14509, 0.4789579158316633, 0.5746268656716418
us23/g14510, 0.4939879759519038, 0.7014925373134329
us23/g14511, 0.47695390781563124, 0.664179104477612
us23/g14512, 0.5250501002004008, 0.6194029850746269
us23/g14513, 0.41282565130260523, 0.7089552238805971
us23/g14514, 0.46993987975951906, 0.6865671641791045
us23/g14515, 0.49899799599198397, 0.7238805970149254
us23/g14517, 0.4438877755511022, 0.753731343283582
us23/g14518, 0.3937875751503006, 0.6044776119402985
us23/g14519, 0.48997995991983967, 0.7014925373134329
us23/g14520, 0.38877755511022044, 0.5746268656716418
us23/g14521, 0.4308617234468938, 0.6940298507462687
us23/g14523, 0.4468937875751503, 0.6865671641791045
us23/g14524, 0.46092184368737477, 0.7164179104477612
us23/g14525, 0.5120240480961924, 0.6044776119402985
us23/g14526, 0.44589178356713427, 0.7686567164179104
us23/g14527, 0.40781563126252507, 0.6865671641791045
us23/g14528, 0.44288577154308617, 0.7014925373134329
us23/g14529, 0.4729458917835671, 0.7089552238805971
us23/g14531, 0.49899799599198397, 0.6194029850746269
us23/g14534, 0.46893787575150303, 0.746268656716418
us23/g14535, 0.4438877755511022, 0.5895522388059702
us23/g14536, 0.4218436873747495, 0.5671641791044776
us23/g14537, 0.4969939879759519, 0.5970149253731343
us23/g14538, 0.4248496993987976, 0.753731343283582
us23/g14540, 0.4849699398797595, 0.7014925373134329
us23/g14541, 0.4749498997995992, 0.5522388059701493
us23/g14544, 0.49498997995991983, 0.753731343283582
us23/g14545, 0.48396793587174347, 0.7313432835820896
us23/g14546, 0.49298597194388777, 0.6417910447761194
us23/g14547, 0.5190380761523046, 0.6417910447761194
us23/g14548, 0.40981963927855714, 0.5671641791044776
us23/g14549, 0.4278557114228457, 0.6268656716417911
us23/g14550, 0.47394789579158314, 0.7014925373134329
us23/g14552, 0.43687374749499, 0.7014925373134329
us23/g14554, 0.437875751503006, 0.6865671641791045
us23/g14555, 0.4759519038076152, 0.6417910447761194
us23/g14558, 0.43286573146292584, 0.6791044776119403
us23/g14559, 0.4559118236472946, 0.6343283582089553
us23/g14560, 0.5160320641282565, 0.6492537313432836
us23/g14561, 0.4308617234468938, 0.7238805970149254
us23/g14562, 0.49298597194388777, 0.5746268656716418
us23/g14563, 0.45090180360721444, 0.753731343283582
us23/g14564, 0.44188376753507014, 0.6044776119402985
us23/g14565, 0.45490981963927857, 0.7686567164179104
us23/g14566, 0.3927855711422846, 0.5671641791044776
us23/g14567, 0.4188376753507014, 0.753731343283582
us23/g14569, 0.4939879759519038, 0.6119402985074627
us23/g14570, 0.5210420841683366, 0.6194029850746269
us23/g14572, 0.5060120240480962, 0.6194029850746269
us23/g14573, 0.4468937875751503, 0.7089552238805971
us23/g14574, 0.4468937875751503, 0.6044776119402985
us23/g14577, 0.5200400801603207, 0.6044776119402985
us23/g14579, 0.46693386773547096, 0.7611940298507462
us23/g14583, 0.40681362725450904, 0.7089552238805971
us23/g14584, 0.45090180360721444, 0.7014925373134329
us23/g14585, 0.44188376753507014, 0.5746268656716418
us23/g14586, 0.4498997995991984, 0.7238805970149254
us23/g14587, 0.46292585170340683, 0.5970149253731343
us23/g14588, 0.5080160320641283, 0.6044776119402985
us23/g14589, 0.42985971943887774, 0.6791044776119403
us23/g14590, 0.46693386773547096, 0.6119402985074627
us23/g14591, 0.44589178356713427, 0.6343283582089553
us23/g14594, 0.437875751503006, 0.6567164179104478
us23/g14595, 0.437875751503006, 0.6791044776119403
us23/g14601, 0.44789579158316634, 0.6791044776119403
us23/g14602, 0.4819639278557114, 0.6865671641791045
us23/g14603, 0.4258517034068136, 0.6492537313432836
us23/g14607, 0.40981963927855714, 0.6044776119402985
us23/g14608, 0.4028056112224449, 0.6791044776119403
us23/g14610, 0.437875751503006, 0.5597014925373134
us23/g14611, 0.4498997995991984, 0.746268656716418
us23/g14612, 0.5040080160320641, 0.582089552238806
us23/g14613, 0.4408817635270541, 0.5522388059701493
us23/g14614, 0.42685370741482964, 0.5597014925373134
us23/g14616, 0.5060120240480962, 0.6716417910447762
us23/g14618, 0.5090180360721442, 0.582089552238806
us23/g14619, 0.437875751503006, 0.5746268656716418
us23/g14620, 0.5110220440881763, 0.5746268656716418
us23/g14621, 0.5, 0.6940298507462687
us23/g14622, 0.4939879759519038, 0.7611940298507462
us23/g14623, 0.4498997995991984, 0.5671641791044776
us23/g14624, 0.49198396793587174, 0.6716417910447762
us23/g14626, 0.48296593186372744, 0.5597014925373134
us23/g14629, 0.46693386773547096, 0.5895522388059702
us23/g14630, 0.5020040080160321, 0.6865671641791045
us23/g14631, 0.5270541082164328, 0.7089552238805971
us23/g14632, 0.45490981963927857, 0.5671641791044776
us23/g14633, 0.5170340681362725, 0.6343283582089553
us23/g14637, 0.4589178356713427, 0.5597014925373134
us23/g14638, 0.5090180360721442, 0.5671641791044776
us23/g14640, 0.5090180360721442, 0.6268656716417911
us23/g14641, 0.47194388777555113, 0.5671641791044776
us23/g14642, 0.4729458917835671, 0.5597014925373134
us23/g14643, 0.46593186372745493, 0.5671641791044776
us23/g14646, 0.4468937875751503, 0.5522388059701493
us23/g14647, 0.46593186372745493, 0.582089552238806
us23/g14652, 0.46092184368737477, 0.5671641791044776
us23/g14654, 0.4779559118236473, 0.5522388059701493
us23/g14658, 0.4849699398797595, 0.5522388059701493
us23/g14659, 0.43286573146292584, 0.6567164179104478
us23/g14660, 0.4438877755511022, 0.6940298507462687
us23/g14661, 0.48697394789579157, 0.6940298507462687
us23/g14664, 0.40480961923847697, 0.6044776119402985
us23/g14666, 0.5220440881763527, 0.6343283582089553
us23/g14667, 0.44288577154308617, 0.6865671641791045
us23/g14668, 0.49498997995991983, 0.6343283582089553
us23/g14669, 0.5020040080160321, 0.7089552238805971
us23/g14670, 0.4529058116232465, 0.5970149253731343
us23/g14671, 0.45791583166332667, 0.6417910447761194
us23/g14675, 0.45791583166332667, 0.6567164179104478
us23/g14676, 0.41282565130260523, 0.7164179104477612
us23/g14677, 0.4879759519038076, 0.6567164179104478
us23/g14679, 0.48296593186372744, 0.5746268656716418
us23/g14682, 0.4589178356713427, 0.664179104477612
us23/g14684, 0.4749498997995992, 0.5895522388059702
us23/g14686, 0.4348697394789579, 0.7164179104477612
us23/g14687, 0.41783567134268534, 0.6044776119402985
us23/g14688, 0.503006012024048, 0.5970149253731343
us23/g14689, 0.5110220440881763, 0.6343283582089553
us23/g14690, 0.47394789579158314, 0.6343283582089553
us23/g14691, 0.4789579158316633, 0.6343283582089553
us23/g14692, 0.45390781563126253, 0.5746268656716418
us23/g14693, 0.4559118236472946, 0.5746268656716418
us23/g14694, 0.48396793587174347, 0.6791044776119403
us23/g14696, 0.49799599198396793, 0.7089552238805971
us23/g14697, 0.5020040080160321, 0.7014925373134329
us23/g14699, 0.46292585170340683, 0.664179104477612
us23/g14700, 0.4559118236472946, 0.6119402985074627
us23/g14702, 0.4649298597194389, 0.7164179104477612
us23/g14703, 0.4188376753507014, 0.6865671641791045
us23/g14705, 0.4218436873747495, 0.6417910447761194
us23/g14706, 0.41282565130260523, 0.5970149253731343
us23/g14710, 0.4288577154308617, 0.753731343283582
us23/g14711, 0.41783567134268534, 0.7238805970149254
us23/g14712, 0.46893787575150303, 0.7014925373134329
us23/g14714, 0.45991983967935873, 0.6343283582089553
us23/g14723, 0.42985971943887774, 0.7313432835820896
us23/g14724, 0.4348697394789579, 0.7238805970149254
us23/g14725, 0.5050100200400801, 0.6940298507462687
us23/g14726, 0.503006012024048, 0.7313432835820896
us23/g14728, 0.4348697394789579, 0.7388059701492538
us23/g14729, 0.5130260521042084, 0.6417910447761194
us23/g14730, 0.5150300601202404, 0.7313432835820896
us23/g14731, 0.48997995991983967, 0.6940298507462687
us23/g14736, 0.5120240480961924, 0.746268656716418
us23/g14737, 0.5120240480961924, 0.6716417910447762
us23/g14738, 0.5200400801603207, 0.746268656716418
us23/g14740, 0.5260521042084169, 0.6567164179104478
